City,# Edges,BF,A*,Dij Simple,Dij Heap,NB Dij Simple,NB Dij Heap
"New York, New York, USA",140557,48.788548707962036,1.1665759086608887,702.2584939002991,1.131014347076416,773.6170604228973,1.2959880828857422
"New York, New York, USA",140557,26.752010583877563,1.3604881763458252,808.7817561626434,1.2809405326843262,817.6586322784424,1.268967628479004
"New York, New York, USA",140557,24.223084211349487,1.5098040103912354,666.2146615982056,1.084590196609497,809.9255695343018,1.237504005432129
"New York, New York, USA",140557,19.775250911712646,1.2409725189208984,698.652107000351,1.0820176601409912,807.0998837947845,1.898813247680664
"Los Angeles, CA, USA",137738,35.675079345703125,1.090646743774414,602.9589405059814,1.2117464542388916,658.707731962204,1.0448572635650635
"Los Angeles, CA, USA",137738,13.23227047920227,1.1863820552825928,644.4495892524719,2.483489751815796,722.8119065761566,1.4080438613891602
"Los Angeles, CA, USA",137738,16.47552466392517,1.2466230392456055,691.7709624767303,1.1759145259857178,718.9448084831238,1.0165116786956787
"Los Angeles, CA, USA",137738,20.61626172065735,1.1090056896209717,608.196524143219,1.0128114223480225,638.559157371521,1.054513931274414
"Houston, TX, USA",149258,32.73928093910217,1.419679880142212,1005.1612889766693,1.7849316596984863,1152.6249566078186,2.110140085220337
"Houston, TX, USA",149258,16.042844533920288,1.7344489097595215,1015.1452484130859,1.5993034839630127,1120.2152135372162,2.493422269821167
"Houston, TX, USA",149258,33.01124906539917,3.551515817642212,929.6173951625824,1.619872808456421,1141.6768674850464,1.6964085102081299
"Key West, FL, USA",2258,0.019947528839111328,0.008948802947998047,0.08377766609191895,0.010001897811889648,0.08180761337280273,0.00899815559387207
"Key West, FL, USA",2258,0.014993429183959961,0.00997614860534668,0.07780885696411133,0.00800776481628418,0.0937507152557373,0.009974479675292969
"Key West, FL, USA",2258,0.018951892852783203,0.010967016220092773,0.07583093643188477,0.009000062942504883,0.08275580406188965,0.009007692337036133
"Key West, FL, USA",2258,0.0159757137298584,0.006994962692260742,0.05784940719604492,0.006017446517944336,0.08477497100830078,0.008977651596069336
"Key West, FL, USA",2258,0.017951250076293945,0.008998394012451172,0.08275866508483887,0.009973526000976562,0.08078479766845703,0.008964776992797852
"Key West, FL, USA",2258,0.012965917587280273,0.009004831314086914,0.08082056045532227,0.009973287582397461,0.08577108383178711,0.01797652244567871
"Key West, FL, USA",2258,0.01795673370361328,0.012968063354492188,0.08480215072631836,0.009005546569824219,0.08976268768310547,0.00900721549987793
"Key West, FL, USA",2258,0.01697254180908203,0.008007526397705078,0.05588102340698242,0.007009983062744141,0.08567547798156738,0.008012056350708008
"Key West, FL, USA",2258,0.021935462951660156,0.009973287582397461,0.08277273178100586,0.010004997253417969,0.08281207084655762,0.009005546569824219
"Key West, FL, USA",2258,0.012998342514038086,0.008007287979125977,0.08976101875305176,0.00897526741027832,0.08281159400939941,0.009973764419555664
"Key West, FL, USA",2258,0.01795792579650879,0.00900411605834961,0.07483124732971191,0.009968280792236328,0.07882046699523926,0.008974313735961914
"Key West, FL, USA",2258,0.017986774444580078,0.007010698318481445,0.07180905342102051,0.006984710693359375,0.08392143249511719,0.008975505828857422
"Key West, FL, USA",2258,0.018953561782836914,0.009008169174194336,0.08712339401245117,0.009970426559448242,0.07979440689086914,0.008006095886230469
"Key West, FL, USA",2258,0.01594829559326172,0.008979320526123047,0.07878756523132324,0.010000944137573242,0.09172487258911133,0.00801396369934082
"Key West, FL, USA",2258,0.017984390258789062,0.009004354476928711,0.08078551292419434,0.01000070571899414,0.09474992752075195,0.008981704711914062
"Key West, FL, USA",2258,0.016972780227661133,0.008008241653442383,0.06735467910766602,0.00698399543762207,0.08278918266296387,0.011968135833740234
"Key West, FL, USA",2258,0.017940759658813477,0.009004831314086914,0.08181381225585938,0.010004997253417969,0.07982659339904785,0.008980035781860352
"Key West, FL, USA",2258,0.015957117080688477,0.00997304916381836,0.09509658813476562,0.008978605270385742,0.09774065017700195,0.007981538772583008
"Key West, FL, USA",2258,0.01894688606262207,0.009985923767089844,0.0798192024230957,0.009007930755615234,0.08829879760742188,0.00798654556274414
"Key West, FL, USA",2258,0.018951892852783203,0.007998228073120117,0.07280206680297852,0.006983757019042969,0.08876252174377441,0.008975028991699219
"Key West, FL, USA",2258,0.019945383071899414,0.01296544075012207,0.09574460983276367,0.011968374252319336,0.10671401023864746,0.009005069732666016
"Key West, FL, USA",2258,0.015037775039672852,0.009009599685668945,0.1056830883026123,0.01099848747253418,0.10073304176330566,0.011955022811889648
"Key West, FL, USA",2258,0.019949913024902344,0.010004043579101562,0.11727643013000488,0.007982492446899414,0.0967409610748291,0.010003805160522461
"Key West, FL, USA",2258,0.015991926193237305,0.008978605270385742,0.06383252143859863,0.006017923355102539,0.08876919746398926,0.009001016616821289
"Key West, FL, USA",2258,0.016976594924926758,0.009973287582397461,0.08925461769104004,0.008962631225585938,0.0827798843383789,0.01095724105834961
"Key West, FL, USA",2258,0.015959978103637695,0.010999679565429688,0.09474515914916992,0.008007049560546875,0.08078527450561523,0.009975433349609375
"Key West, FL, USA",2258,0.016953706741333008,0.008101463317871094,0.0807793140411377,0.009997844696044922,0.08079671859741211,0.008012056350708008
"Key West, FL, USA",2258,0.01696038246154785,0.007008552551269531,0.05986356735229492,0.006017446517944336,0.08579158782958984,0.00800943374633789
